?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03301396>	"pumpkin (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03307121>	"red bliss potato (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414087>	"shagreen ray"@en
<http://purl.obolibrary.org/obo/FOODON_03316794>	"youngberry canned"@en
<http://purl.obolibrary.org/obo/FOODON_03301484>	"skim milk food product"@en
<http://purl.obolibrary.org/obo/FOODON_03414175>	"spring mushroom"@en
<http://purl.obolibrary.org/obo/FOODON_03316882>	"whole meat product"@en
<http://purl.obolibrary.org/obo/FOODON_03414263>	"black crowberry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03301660>	"pudding"@en
<http://purl.obolibrary.org/obo/FOODON_03316970>	"filling (refrigerated, ready-to-serve)"@en
<http://purl.obolibrary.org/obo/FOODON_03414351>	"candlenut plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540293>	"02930 - puff-pastry croissant, filled with chocolate (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03400808>	"butter or other animal fat (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03540381>	"03810 - winter cress (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401638>	"10006295 - mutton - prepared/processed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315928>	"beverage (nonalcoholic, flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03401726>	"10006253 - vegetable juice - not ready to drink (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413309>	"tocopherol-rich extract"@en
<http://purl.obolibrary.org/obo/FOODON_03401814>	"10006110 - white tannia (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03309629>	"lake trout fillet (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309717>	"palm juice (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03415092>	"siberian ginseng plant"@en
<http://purl.obolibrary.org/obo/FOODON_03415180>	"saguaro plant"@en
<http://purl.obolibrary.org/obo/GAZ_00006891>	"Fiji"
<http://purl.obolibrary.org/obo/FOODON_03316669>	"yogurt product (heat treated after fermentation)"@en
<http://purl.obolibrary.org/obo/FOODON_03301359>	"chestnut (baked)"@en
<http://purl.obolibrary.org/obo/FOODON_03542889>	"28890 - cheese, roncal (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316757>	"soft sugar"@en
<http://purl.obolibrary.org/obo/FOODON_03301447>	"hen egg liquid (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03542977>	"29770 - boiled eggs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460757>	"obsolete: tree nut added"@en
<http://purl.obolibrary.org/obo/FOODON_03414138>	"oregoniid family"@en
<http://purl.obolibrary.org/obo/FOODON_03316845>	"white corn meal (self-rising)"@en
<http://purl.obolibrary.org/obo/FOODON_03301535>	"apple juice (concentrated)"@en
<http://purl.obolibrary.org/obo/FOODON_03414226>	"sugar melon plant"@en
<http://purl.obolibrary.org/obo/FOODON_03301623>	"reconstituted orange juice (pasteurized, from concentrate)"@en
<http://purl.obolibrary.org/obo/FOODON_03500024>	"coating enamel"@en
<http://purl.obolibrary.org/obo/FOODON_03414314>	"yellow onion plant"@en
<http://purl.obolibrary.org/obo/FOODON_03301711>	"obsolete: dairy product (not further specified)"@en
<http://purl.obolibrary.org/obo/FOODON_03414402>	"fatty acid esters of ascorbic acid"@en
<http://purl.obolibrary.org/obo/FOODON_03540168>	"01680 - gluten free bread, brown (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540256>	"02560 - sponge cake (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540344>	"03440 - oat high-bran flakes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304997>	"wheat bread mix"@en
<http://purl.obolibrary.org/obo/FOODON_03540432>	"04320 - garland chrysanthemums leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540520>	"05200 - mustard sprouts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317498>	"mollusc (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03308001>	"channel catfish (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03317674>	"coffee mixture"@en
<http://purl.obolibrary.org/obo/FOODON_03302364>	"lactose bread"@en
<http://purl.obolibrary.org/obo/FOODON_03543894>	"38940 - potato puree from potatoes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415055>	"schisandra plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302452>	"gluten bread"@en
<http://purl.obolibrary.org/obo/FOODON_03543982>	"39820 - risotto (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415143>	"prostrate knotweed plant"@en
<http://purl.obolibrary.org/obo/FOODON_03415073>	"prostrate knotweed plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302540>	"potato (dehydrated)"@en
<http://purl.obolibrary.org/obo/FOODON_03541085>	"10850 - rice beans (dry) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_01000277>	"water ice"
<http://purl.obolibrary.org/obo/FOODON_03541173>	"11730 - japanese horse-chestnut (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315041>	"confections and novelties (stick type, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03541261>	"12610 - angelica, dry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316808>	"spaghetti (milk)"@en
<http://purl.obolibrary.org/obo/FOODON_03303193>	"corn meal (stone ground)"@en
<http://purl.obolibrary.org/obo/FOODON_03540219>	"02190 - choux pastry dough and similar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540307>	"03070 - puddings based on cereal products and/or nuts/fruits and similar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542090>	"20900 - goat other slaughtering products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302239>	"lemonade (frozen concentrate)"@en
<http://purl.obolibrary.org/obo/FOODON_03543769>	"37690 - follow-on formula, milk and soya-based, liquid (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302327>	"shortbread cookie"@en
<http://purl.obolibrary.org/obo/FOODON_03543857>	"38570 - meat burger (no sandwich) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415018>	"birch plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302415>	"beverage (artifically sweetened, vitamin and mineral fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03543945>	"39450 - quiche (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415106>	"spleen amaranth plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302503>	"peach butter"@en
<http://purl.obolibrary.org/obo/FOODON_00001642>	"betel nut food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541048>	"10480 - peas (without pods) and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001730>	"chicory vegetable food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541136>	"11360 - chinese chestnut (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305789>	"strawberries in vanilla ice cream"@en
<http://purl.obolibrary.org/obo/GAZ_00006905>	"Palau"
<http://purl.obolibrary.org/obo/FOODON_03541224>	"12240 - hemp seeds and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305877>	"apricot and almond jam"@en
<http://purl.obolibrary.org/obo/FOODON_03541312>	"13120 - fenugreek seed (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541400>	"14000 - tonka bean (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303068>	"citrus peel"@en
<http://purl.obolibrary.org/obo/FOODON_00002295>	"surfclam food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002383>	"mizu yōkan"@en
<http://purl.obolibrary.org/obo/FOODON_00002471>	"prepared seafood product"@en
<http://purl.obolibrary.org/obo/FOODON_03542053>	"20530 - mammals edible offal, non-muscle, other than liver and kidney (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310196>	"coffee with chicory (instant)"@en
<http://purl.obolibrary.org/obo/FOODON_03542141>	"21410 - cured pork fat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306794>	"purple plum (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03306882>	"chocolate-covered wafer candy bar"@en
<http://purl.obolibrary.org/obo/FOODON_03543908>	"39080 - creamed vegetable mix (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306970>	"chocolate milk (instant)"@en
<http://purl.obolibrary.org/obo/ENVO_00002008>	"dust"
<http://purl.obolibrary.org/obo/FOODON_00001605>	"animal product sausage"@en
<http://purl.obolibrary.org/obo/FOODON_03530293>	"shank (meat)"@en
<http://purl.obolibrary.org/obo/FOODON_03304161>	"beef shortening (homogenized)"@en
<http://purl.obolibrary.org/obo/FOODON_03303119>	"cellulose sausage casing (edible)"@en
<http://purl.obolibrary.org/obo/RO_0002286>	"developmentally succeeded by"@en
<http://purl.obolibrary.org/obo/FOODON_03303207>	"couscous"@en
<http://purl.obolibrary.org/obo/FOODON_00002258>	"soup mix product"@en
<http://purl.obolibrary.org/obo/FOODON_00002346>	"whale meat food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002434>	"mushroom food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002522>	"darkling beetle"@en
<http://purl.obolibrary.org/obo/FOODON_00002610>	"Glera grape plant"@en
<http://purl.obolibrary.org/obo/FOODON_03542016>	"20160 - sheep liver (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310159>	"cocksfoot fodder silage"@en
<http://purl.obolibrary.org/obo/FOODON_03306669>	"russian dressing"@en
<http://purl.obolibrary.org/obo/FOODON_03542104>	"21040 - turkey, other slaughtering products (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310247>	"meat (mold-fermented)"@en
<http://purl.obolibrary.org/obo/FOODON_03306757>	"dill pickle"@en
<http://purl.obolibrary.org/obo/FOODON_03310335>	"green bean (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03306845>	"papaya concentrate (nonnutritively sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03306933>	"paprika pepper (mild-flavored, pickled)"@en
<http://purl.obolibrary.org/obo/FOODON_03306933>	"paprika pepper mild-flavored pickled"@en
<http://purl.obolibrary.org/obo/FOODON_03413899>	"arctic smelt"@en
<http://purl.obolibrary.org/obo/FOODON_03413987>	"broad-barred king mackerel"@en
<http://purl.obolibrary.org/obo/FOODON_03530168>	"alcohol content 1-3%"@en
<http://purl.obolibrary.org/obo/FOODON_03304036>	"mornay sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03530256>	"protected geographical indication (pgi)"@en
<http://purl.obolibrary.org/obo/FOODON_03411044>	"jack"@en
<http://purl.obolibrary.org/obo/FOODON_00003087>	"jackfruit (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03304124>	"sardine in mustard sauce (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00003175>	"nut (whole, raw, shell on)"@en
<http://purl.obolibrary.org/obo/FOODON_03304212>	"chicken soup base and seasoning with chicken meat"@en
<http://purl.obolibrary.org/obo/FOODON_00003263>	"fondue savoyarde"@en
<http://purl.obolibrary.org/obo/FOODON_03411178>	"muscat grape plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411266>	"common banana plant"@en
<http://purl.obolibrary.org/obo/FOODON_03430154>	"food supplement form"@en
<http://purl.obolibrary.org/obo/FOODON_03411354>	"sand lance"@en
<http://purl.obolibrary.org/obo/FOODON_03411442>	"red hake"@en
<http://purl.obolibrary.org/obo/FOODON_03311076>	"pork chop (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03411530>	"kumquat plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543021>	"30210 - lactitol (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311164>	"carp smoked"@en
<http://purl.obolibrary.org/obo/FOODON_03307674>	"tea (with imitation dried lemon and sugar)"@en
<http://purl.obolibrary.org/obo/FOODON_03311252>	"sauerkraut brine"@en
<http://purl.obolibrary.org/obo/FOODON_00002309>	"tamarind food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311340>	"scallion (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03307850>	"chinese imperial tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03414992>	"kitchen sage plant"@en
<http://purl.obolibrary.org/obo/FOODON_03305041>	"sweet potato flakes"@en
<http://purl.obolibrary.org/obo/FOODON_03412095>	"asian water buffalo"@en
<http://purl.obolibrary.org/obo/FOODON_03306808>	"pea (whole, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03412183>	"white catfish"@en
<http://purl.obolibrary.org/obo/FOODON_03412271>	"bandtail puffer"@en
<http://purl.obolibrary.org/obo/FOODON_03530219>	"food packing medium drained"@en
<http://purl.obolibrary.org/obo/FOODON_03308591>	"crabmeat (pasteurized, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00003138>	"dulce de leche"@en
<http://purl.obolibrary.org/obo/FOODON_00003226>	"rice bran oil"@en
<http://purl.obolibrary.org/obo/FOODON_00003314>	"white bean food product"@en
<http://purl.obolibrary.org/obo/FOODON_03411229>	"horse"@en
<http://purl.obolibrary.org/obo/FOODON_03430117>	"medium ground"@en
<http://purl.obolibrary.org/obo/FOODON_03411317>	"cockle"@en
<http://purl.obolibrary.org/obo/FOODON_03411405>	"buckwheat plant"@en
<http://purl.obolibrary.org/obo/FOODON_03311039>	"hen egg liquid (shell off)"@en
<http://purl.obolibrary.org/obo/FOODON_03307549>	"castor sugar"@en
<http://purl.obolibrary.org/obo/FOODON_03311127>	"breakfast cereal (presweetened, fruit-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03311215>	"filbert nut (oil roasted)"@en
<http://purl.obolibrary.org/obo/FOODON_03311303>	"yellow plum (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03307813>	"spring water"@en
<http://purl.obolibrary.org/obo/FOODON_03490190>	"aluminum foil wrapper"@en
<http://purl.obolibrary.org/obo/FOODON_03414779>	"omphalea plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414867>	"sorubim catfish"@en
<http://purl.obolibrary.org/obo/FOODON_03414955>	"golden currant plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540897>	"08970 - rice paddy herb (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412058>	"mexican tea plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540985>	"09850 - lotus roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412146>	"leatherjacket"@en
<http://purl.obolibrary.org/obo/FOODON_03413965>	"leatherjacket"@en
<http://purl.obolibrary.org/obo/FOODON_03412234>	"whiteleg shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_03308378>	"langostino cream soup (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03412322>	"rock shell snail"@en
<http://purl.obolibrary.org/obo/GAZ_00003857>	"Monaco"
<http://purl.obolibrary.org/obo/FOODON_03412410>	"rhodymenia"@en
<http://purl.obolibrary.org/obo/GAZ_00003945>	"Reunion Island"
<http://purl.obolibrary.org/obo/FOODON_03308642>	"surimi"@en
<http://purl.obolibrary.org/obo/FOODON_03400298>	"low-alcohol wine, .5-7% alcohol (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03308730>	"tuna (pressed)"@en
<http://purl.obolibrary.org/obo/FOODON_03400386>	"clarifying agent (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03400650>	"02  vegetables (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03401392>	"50260300 - tomatoes (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315682>	"dry mix, unstandardized"@en
<http://purl.obolibrary.org/obo/FOODON_03401480>	"10006006 - onions (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413063>	"caustic sulphite caramel"@en
<http://purl.obolibrary.org/obo/FOODON_03315770>	"onion (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03541990>	"19900 - cattle fresh fat tissue (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03490153>	"paperboard container, plastic coated"@en
<http://purl.obolibrary.org/obo/FOODON_03309383>	"fish fillet (breaded, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03414918>	"vegetable fern plant"@en
<http://purl.obolibrary.org/obo/FOODON_03309471>	"ostrich meat (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03540948>	"09480 - candied or sugar preserved vegetables (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412109>	"evening primrose plant"@en
<http://purl.obolibrary.org/obo/FOODON_03308429>	"gulf menhaden (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308517>	"reindeer sausage"@en
<http://purl.obolibrary.org/obo/FOODON_03308605>	"crab cake (cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03302968>	"chestnut puree"@en
<http://purl.obolibrary.org/obo/FOODON_03400349>	"sweetener (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03400437>	"release agent (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03401179>	"10000238 - olives (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541689>	"16890 - hog plums (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401267>	"0160000 - miscellaneous fruit (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03315557>	"beverage, composite, concentrate for"@en
<http://purl.obolibrary.org/obo/FOODON_03541777>	"17770 - pineapples (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03400701>	"11  margarine and lipids of mixed origin (efg)"@en
<http://purl.obolibrary.org/obo/FOODON_03401355>	"50350400 - single leaf salad greens (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315645>	"cold-pack cheese with added ingredients"@en
<http://purl.obolibrary.org/obo/FOODON_03541865>	"18650 - canned or jarred mandarin (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401443>	"10006347 - madrona (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315733>	"vitamin a liquid for addition to food"@en
<http://purl.obolibrary.org/obo/FOODON_03541953>	"19530 - roe deer meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03490116>	"ceramic or earthenware container"@en
<http://purl.obolibrary.org/obo/FOODON_03401531>	"10005827 - dairy based products / meals - not ready to eat/drink (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413114>	"guar gum"@en
<http://purl.obolibrary.org/obo/FOODON_03490204>	"can (container)"@en
<http://purl.obolibrary.org/obo/FOODON_03413202>	"potassium alginate"@en
<http://purl.obolibrary.org/obo/FOODON_03303797>	"candy (sugarless)"@en
<http://purl.obolibrary.org/obo/FOODON_03309522>	"eel (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03303885>	"hoagie sandwich"@en
<http://purl.obolibrary.org/obo/FOODON_03309610>	"chilean langostino newberg (dish)"@en
<http://purl.obolibrary.org/obo/FOODON_03420154>	"mammalian light whipping cream (30%-36%)"@en
<http://purl.obolibrary.org/obo/FOODON_03301796>	"light whipping cream"@en
<http://purl.obolibrary.org/obo/FOODON_03316298>	"filling for fine bakery goods, fat-containing"@en
<http://purl.obolibrary.org/obo/FOODON_03420242>	"seed on cob, with or without husk"@en
<http://purl.obolibrary.org/obo/FOODON_03460298>	"clotting enzyme addition process"@en
<http://purl.obolibrary.org/obo/FOODON_03316386>	"ginger in syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03301076>	"obsolete: cheese (not further specified)"@en
<http://purl.obolibrary.org/obo/FOODON_03316474>	"grain seed (glazed)"@en
<http://purl.obolibrary.org/obo/FOODON_03542694>	"26940 - yoghurt, cow milk (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03301252>	"cherry jam"@en
<http://purl.obolibrary.org/obo/FOODON_03542782>	"27820 - cheese, blue castello (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316650>	"sausage (pickled)"@en
<http://purl.obolibrary.org/obo/FOODON_03301340>	"rice sheet"@en
<http://purl.obolibrary.org/obo/FOODON_03542870>	"28700 - cheese, canestrato pugliese (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414031>	"wreckfish family"@en
<http://purl.obolibrary.org/obo/FOODON_03540061>	"00610 - einkorn wheat grain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401318>	"botanical supplement with mineral(s)"@en
<http://purl.obolibrary.org/obo/FOODON_03315608>	"cottage cheese type spread"@en
<http://purl.obolibrary.org/obo/FOODON_03541828>	"18280 - fruit jelly (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401406>	"10005939 - cherimoya (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03304890>	"cheese-flavored puff"@en
<http://purl.obolibrary.org/obo/FOODON_03541916>	"19160 - cow, ox or bull fresh meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_00000016>	"sea"
<http://purl.obolibrary.org/obo/FOODON_03309309>	"cockle (spiny, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03317391>	"black grape wine"@en
<http://purl.obolibrary.org/obo/FOODON_03302081>	"jojoba bean oil"@en
<http://purl.obolibrary.org/obo/FOODON_00002899>	"goby"@en
<http://purl.obolibrary.org/obo/FOODON_03303936>	"blueberry muffin mix"@en
<http://purl.obolibrary.org/obo/FOODON_03420117>	"pod and full-size seed, mixture"@en
<http://purl.obolibrary.org/obo/FOODON_00002987>	"tuna steak"@en
<http://purl.obolibrary.org/obo/FOODON_03316349>	"olive (preserved)"@en
<http://purl.obolibrary.org/obo/FOODON_03301039>	"soft-ripened cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03542569>	"25690 - sea squirts (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316437>	"wheat milling products"@en
<http://purl.obolibrary.org/obo/FOODON_03301127>	"grape juice"@en
<http://purl.obolibrary.org/obo/FOODON_03542657>	"26570 - cow milk, skimmed (low fat) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316525>	"malt extract used for baking"@en
<http://purl.obolibrary.org/obo/FOODON_03301215>	"thyme (dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03542745>	"27450 - clotted cream (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316613>	"cheese (maturing)"@en
<http://purl.obolibrary.org/obo/FOODON_03301303>	"mushroom (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03542833>	"28330 - cheese, morbier (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316701>	"cocoa-sugar mixture dry"@en
<http://purl.obolibrary.org/obo/FOODON_03542921>	"29210 - cheese, amarelo (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540024>	"00240 - little millet grain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304677>	"darjeeling black tea (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03540112>	"01120 - rice bran (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304765>	"gelatin (unflavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03540200>	"02000 - yeast bread  pizza dough (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304853>	"peach jam"@en
<http://purl.obolibrary.org/obo/FOODON_03304941>	"soup seasoning (extract of beef added)"@en
<http://purl.obolibrary.org/obo/FOODON_03543398>	"33980 - other liqueurs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317266>	"cheesefurter"@en
<http://purl.obolibrary.org/obo/FOODON_03411995>	"silver moonfish"@en
<http://purl.obolibrary.org/obo/FOODON_03543486>	"34860 - narrow-leaf echinacea infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302044>	"black raspberry (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03543574>	"35740 - other herbal infusion materials from leaves and herbs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001095>	"fermented grape beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03543662>	"36620 - materials for infusions or hot drinks of miscellaneous origin (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001183>	"bread food product"@en
<http://purl.obolibrary.org/obo/FOODON_03302220>	"orange drink (artificially colored)"@en
<http://purl.obolibrary.org/obo/FOODON_03543750>	"37500 - infant formulae, powder (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001271>	"yak milk beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03305682>	"cow milk (sterilized, long-life, nonrefrigerated)"@en
<http://purl.obolibrary.org/obo/FOODON_03542708>	"27080 - traditional nordic fermented milks (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305770>	"imitation cherry-apple juice"@en
<http://purl.obolibrary.org/obo/FOODON_03310939>	"beef chuck (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03544491>	"44910 - magnesium (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00007187>	"Pitcairn Island"
<http://purl.obolibrary.org/obo/FOODON_03304728>	"malt sprout"@en
<http://purl.obolibrary.org/obo/FOODON_03304816>	"pimiento cheese sandwich roll"@en
<http://purl.obolibrary.org/obo/FOODON_03317229>	"wheat (crushed)"@en
<http://purl.obolibrary.org/obo/FOODON_03411958>	"olympia flat oyster"@en
<http://purl.obolibrary.org/obo/FOODON_03543449>	"34490 - tea extract (liquid) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317317>	"pork butt (cooked, cured)"@en
<http://purl.obolibrary.org/obo/FOODON_03302007>	"fruit (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03543537>	"35370 - red clover infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001058>	"fruit extract food product"@en
<http://purl.obolibrary.org/obo/FOODON_03317405>	"crustacean (unprocessed, deep-frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03543625>	"36250 - lime infusion flowers (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001146>	"solanaceous root food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311768>	"sport drink (sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03510169>	"noncarbonated claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03543713>	"37130 - malt coffee infusion (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001234>	"mayonnaise food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311856>	"tripe lamb"@en
<http://purl.obolibrary.org/obo/FOODON_03510257>	"calcium and osteoporosis related claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03543801>	"38010 - carnitine or creatine-based supplement for sports people (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001322>	"pak sean and hua plee dong"@en
<http://purl.obolibrary.org/obo/FOODON_03305557>	"sarsaparilla (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03480028>	"packed in carbon dioxide"@en
<http://purl.obolibrary.org/obo/FOODON_03412787>	"natal orange plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544278>	"42780 - green tea flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412875>	"blue mussel"@en
